rev_id;comment;worker_id;aggression
124241730;`NEWLINE_TOKENNEWLINE_TOKENwell, i suppose, i spoke with a wrong person.... you're just as fucked up as the other user who posted the ``study``.NEWLINE_TOKENNEWLINE_TOKENp.s. fuck you you fucking government shill`;3529;1.0
124248712;NEWLINE_TOKENNEWLINE_TOKEN==Whoops==NEWLINE_TOKENNEWLINE_TOKENI had you confused with someone else, but all things considered, you and your friends can still kiss my ass...Harry and margereat swoger....;47;1.0
124248712;NEWLINE_TOKENNEWLINE_TOKEN==Whoops==NEWLINE_TOKENNEWLINE_TOKENI had you confused with someone else, but all things considered, you and your friends can still kiss my ass...Harry and margereat swoger....;864;1.0
124248712;NEWLINE_TOKENNEWLINE_TOKEN==Whoops==NEWLINE_TOKENNEWLINE_TOKENI had you confused with someone else, but all things considered, you and your friends can still kiss my ass...Harry and margereat swoger....;1937;1.0
124252364;NEWLINE_TOKENNEWLINE_TOKEN==Whats up?==NEWLINE_TOKENNEWLINE_TOKENAs I advised your boy stevebaker, you can both kiss my ass, right cheek, left cheek and dead center, ill even give you a half hour to draw a crowd...Harry Swoger...;1298;1.0
124252364;NEWLINE_TOKENNEWLINE_TOKEN==Whats up?==NEWLINE_TOKENNEWLINE_TOKENAs I advised your boy stevebaker, you can both kiss my ass, right cheek, left cheek and dead center, ill even give you a half hour to draw a crowd...Harry Swoger...;608;1.0
124252364;NEWLINE_TOKENNEWLINE_TOKEN==Whats up?==NEWLINE_TOKENNEWLINE_TOKENAs I advised your boy stevebaker, you can both kiss my ass, right cheek, left cheek and dead center, ill even give you a half hour to draw a crowd...Harry Swoger...;47;1.0
124286691;NEWLINE_TOKENNEWLINE_TOKEN== Relevance/Importance ==NEWLINE_TOKENNEWLINE_TOKENHarry Hay founded the Mattachine society which was a key foundation for the gay rights movement ultimately, so he is definitely relevant historically and culturally. maybe that needs to be addded in the header since relevance/importance has been questioned.;2512;1.0
124287970;`NEWLINE_TOKEN:::Nope never denied being DreamGuy, and in fact I announced it to several admins recently. Emailed Durova, Bishonen, BunchofGrapes, FloNight and other admins to explicitly tell them I was DreamGuy and not the person Durova assumed I was without evidence and blocked me for being (Durova then later came up with a rationalization that the block should stand anyway despite the given reason for the block being false). Also put a notice on  that ``I also typically don't bother to sign on. That makes it more difficult for the stalkers, spammers, POV-pushers and a couple of rogue admins with vendettas to harass me all the time...`` There's no policy that says anyone has to sign in, so these accusations are particularly lame.   NEWLINE_TOKENNEWLINE_TOKEN==Can someone please undo the vandalism to the user page here==NEWLINE_TOKEN tagged the user page with a false sockpuppet notice. There is no rule saying people have to be signed in when editing (and, in fact I have been encouraged to not sign in as certain problem editors like Elonka and Gene_Pool go around harassing me), and there was no deception or multiple accounts used to try to mislead anyone, so being on an IP is not at all the same as being a sockpuppet. NEWLINE_TOKENNEWLINE_TOKENNot to mention the cartoon is just stupid and not what a serious encyclopedia should have anyway.   `;2937;1.0
124287970;`NEWLINE_TOKEN:::Nope never denied being DreamGuy, and in fact I announced it to several admins recently. Emailed Durova, Bishonen, BunchofGrapes, FloNight and other admins to explicitly tell them I was DreamGuy and not the person Durova assumed I was without evidence and blocked me for being (Durova then later came up with a rationalization that the block should stand anyway despite the given reason for the block being false). Also put a notice on  that ``I also typically don't bother to sign on. That makes it more difficult for the stalkers, spammers, POV-pushers and a couple of rogue admins with vendettas to harass me all the time...`` There's no policy that says anyone has to sign in, so these accusations are particularly lame.   NEWLINE_TOKENNEWLINE_TOKEN==Can someone please undo the vandalism to the user page here==NEWLINE_TOKEN tagged the user page with a false sockpuppet notice. There is no rule saying people have to be signed in when editing (and, in fact I have been encouraged to not sign in as certain problem editors like Elonka and Gene_Pool go around harassing me), and there was no deception or multiple accounts used to try to mislead anyone, so being on an IP is not at all the same as being a sockpuppet. NEWLINE_TOKENNEWLINE_TOKENNot to mention the cartoon is just stupid and not what a serious encyclopedia should have anyway.   `;1815;1.0
124343584;NEWLINE_TOKENNEWLINE_TOKEN== Vandalism ==NEWLINE_TOKENNEWLINE_TOKENWhy do you give me warning? Because I want NPOV in an article? In the Illyrians article I did really revert vandalism. The anonymous user reverted several of my edits. Anonymous removed something which was sourced and discussed. So please stop abusing your admin privileges  ;740;1.0
124354101;NEWLINE_TOKENNEWLINE_TOKEN== hey crack monkey ==NEWLINE_TOKENNEWLINE_TOKENhey ill vadalize wat i want so shut up u nobody loser. get a life ur nineteen and u fricken sit on wikipedia allday c'mon u loser! wow atleast u could sit on a porch all day. faag;44;1.0
124354101;NEWLINE_TOKENNEWLINE_TOKEN== hey crack monkey ==NEWLINE_TOKENNEWLINE_TOKENhey ill vadalize wat i want so shut up u nobody loser. get a life ur nineteen and u fricken sit on wikipedia allday c'mon u loser! wow atleast u could sit on a porch all day. faag;1303;1.0
124354101;NEWLINE_TOKENNEWLINE_TOKEN== hey crack monkey ==NEWLINE_TOKENNEWLINE_TOKENhey ill vadalize wat i want so shut up u nobody loser. get a life ur nineteen and u fricken sit on wikipedia allday c'mon u loser! wow atleast u could sit on a porch all day. faag;1427;1.0
124354101;NEWLINE_TOKENNEWLINE_TOKEN== hey crack monkey ==NEWLINE_TOKENNEWLINE_TOKENhey ill vadalize wat i want so shut up u nobody loser. get a life ur nineteen and u fricken sit on wikipedia allday c'mon u loser! wow atleast u could sit on a porch all day. faag;1529;1.0
124378010;`NEWLINE_TOKENNEWLINE_TOKEN== Your edit to Dwight's Speech ==NEWLINE_TOKENNEWLINE_TOKEN Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing. —→→ • `;1358;1.0
124393896;NEWLINE_TOKENNEWLINE_TOKEN===Mangojuice is a piece of shit that should fucking die!!!!!!!!!!!!!===;736;1.0
124393896;NEWLINE_TOKENNEWLINE_TOKEN===Mangojuice is a piece of shit that should fucking die!!!!!!!!!!!!!===;2229;1.0
124393896;NEWLINE_TOKENNEWLINE_TOKEN===Mangojuice is a piece of shit that should fucking die!!!!!!!!!!!!!===;2640;1.0
124393896;NEWLINE_TOKENNEWLINE_TOKEN===Mangojuice is a piece of shit that should fucking die!!!!!!!!!!!!!===;2650;1.0
124393896;NEWLINE_TOKENNEWLINE_TOKEN===Mangojuice is a piece of shit that should fucking die!!!!!!!!!!!!!===;2457;1.0
124393896;NEWLINE_TOKENNEWLINE_TOKEN===Mangojuice is a piece of shit that should fucking die!!!!!!!!!!!!!===;1973;1.0
124423816;NEWLINE_TOKEN=== April 2007 ===NEWLINE_TOKEN Please stop. If you continue to vandalize Wikipedia, as you did to Tenacious D, you will be blocked from editing.   ;234;1.0
124423816;NEWLINE_TOKEN=== April 2007 ===NEWLINE_TOKEN Please stop. If you continue to vandalize Wikipedia, as you did to Tenacious D, you will be blocked from editing.   ;1679;1.0
124524370;NEWLINE_TOKENNEWLINE_TOKEN== this subject ponders my imagination ==NEWLINE_TOKENNEWLINE_TOKENi say FUCK IT! FUCK SPLITTING THIS FUCKEDY ARTICLE. we'eve already fucked up this article and we do not need to fuck it anymore. please save any more fuck from happening.NEWLINE_TOKENNEWLINE_TOKENsincerely,NEWLINE_TOKENa little fucker;1715;1.0
124524370;NEWLINE_TOKENNEWLINE_TOKEN== this subject ponders my imagination ==NEWLINE_TOKENNEWLINE_TOKENi say FUCK IT! FUCK SPLITTING THIS FUCKEDY ARTICLE. we'eve already fucked up this article and we do not need to fuck it anymore. please save any more fuck from happening.NEWLINE_TOKENNEWLINE_TOKENsincerely,NEWLINE_TOKENa little fucker;1198;1.0
124524370;NEWLINE_TOKENNEWLINE_TOKEN== this subject ponders my imagination ==NEWLINE_TOKENNEWLINE_TOKENi say FUCK IT! FUCK SPLITTING THIS FUCKEDY ARTICLE. we'eve already fucked up this article and we do not need to fuck it anymore. please save any more fuck from happening.NEWLINE_TOKENNEWLINE_TOKENsincerely,NEWLINE_TOKENa little fucker;2618;1.0
124524370;NEWLINE_TOKENNEWLINE_TOKEN== this subject ponders my imagination ==NEWLINE_TOKENNEWLINE_TOKENi say FUCK IT! FUCK SPLITTING THIS FUCKEDY ARTICLE. we'eve already fucked up this article and we do not need to fuck it anymore. please save any more fuck from happening.NEWLINE_TOKENNEWLINE_TOKENsincerely,NEWLINE_TOKENa little fucker;2624;1.0
124524370;NEWLINE_TOKENNEWLINE_TOKEN== this subject ponders my imagination ==NEWLINE_TOKENNEWLINE_TOKENi say FUCK IT! FUCK SPLITTING THIS FUCKEDY ARTICLE. we'eve already fucked up this article and we do not need to fuck it anymore. please save any more fuck from happening.NEWLINE_TOKENNEWLINE_TOKENsincerely,NEWLINE_TOKENa little fucker;3463;1.0
124532744;NEWLINE_TOKENNEWLINE_TOKEN== this also ponders my imagination ==NEWLINE_TOKENNEWLINE_TOKENi say FUCK IT! FUCK SPLITTING THIS FUCKEDY ARTICLE. we'eve already fucked up this article and we do not need to fuck it anymore. please save any more fuck from happening.NEWLINE_TOKENNEWLINE_TOKENsincerely, a little fucker   oh yeah bitch dats my cock right there, you know ma cock looks nice;668;1.0
124532744;NEWLINE_TOKENNEWLINE_TOKEN== this also ponders my imagination ==NEWLINE_TOKENNEWLINE_TOKENi say FUCK IT! FUCK SPLITTING THIS FUCKEDY ARTICLE. we'eve already fucked up this article and we do not need to fuck it anymore. please save any more fuck from happening.NEWLINE_TOKENNEWLINE_TOKENsincerely, a little fucker   oh yeah bitch dats my cock right there, you know ma cock looks nice;352;1.0
124532744;NEWLINE_TOKENNEWLINE_TOKEN== this also ponders my imagination ==NEWLINE_TOKENNEWLINE_TOKENi say FUCK IT! FUCK SPLITTING THIS FUCKEDY ARTICLE. we'eve already fucked up this article and we do not need to fuck it anymore. please save any more fuck from happening.NEWLINE_TOKENNEWLINE_TOKENsincerely, a little fucker   oh yeah bitch dats my cock right there, you know ma cock looks nice;2557;1.0
124532744;NEWLINE_TOKENNEWLINE_TOKEN== this also ponders my imagination ==NEWLINE_TOKENNEWLINE_TOKENi say FUCK IT! FUCK SPLITTING THIS FUCKEDY ARTICLE. we'eve already fucked up this article and we do not need to fuck it anymore. please save any more fuck from happening.NEWLINE_TOKENNEWLINE_TOKENsincerely, a little fucker   oh yeah bitch dats my cock right there, you know ma cock looks nice;1921;1.0
