rev_id;comment;worker_id;aggression
40512469;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==Very inappropriate information== - - - I am not surprised of course, but I am not going to explain 100 times and be reverted, NEWLINE_TOKENbasically wiki then looses and it should. Paul Bern was possibly drained in the perfume, no proof, NEWLINE_TOKENalso his lover Millette it is accepted she committed suicide but there is evidence dirty play was involved, NEWLINE_TOKENso how come it does not say... allegedly... so be careful with such statements. NEWLINE_TOKENAnd case was reopened as you will see noted on Bern bio, grow up vandals! What, no free wiki here!NEWLINE_TOKENNEWLINE_TOKENAs indicated http://geocities.com/georgereevesproject/wikipedia.html;3142;1.0
40512469;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==Very inappropriate information== - - - I am not surprised of course, but I am not going to explain 100 times and be reverted, NEWLINE_TOKENbasically wiki then looses and it should. Paul Bern was possibly drained in the perfume, no proof, NEWLINE_TOKENalso his lover Millette it is accepted she committed suicide but there is evidence dirty play was involved, NEWLINE_TOKENso how come it does not say... allegedly... so be careful with such statements. NEWLINE_TOKENAnd case was reopened as you will see noted on Bern bio, grow up vandals! What, no free wiki here!NEWLINE_TOKENNEWLINE_TOKENAs indicated http://geocities.com/georgereevesproject/wikipedia.html;1772;1.0
40544459;`NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==Something anonymous editing has given rise to==NEWLINE_TOKENNEWLINE_TOKENVandalism Manifesto. Pass to all WikiansNEWLINE_TOKENNEWLINE_TOKENVANDALISM IS GOOD. Vandalism does not come from a sheer desire to cause harm.NEWLINE_TOKENVandals do their thing all over Wiki, 24/7, from frustration and hatred, NEWLINE_TOKENbecause incompetent ``editors`` who have no skills, no degrees, no expertise, usually no names, have done multiple reverts and edits of the work of others.NEWLINE_TOKENVandalism is a good and natural response to no-lifers (as in Get a Life) who NEWLINE_TOKENdo 7000 edits, 10,000 edits a year and who have actual Watch Lists of 1,300NEWLINE_TOKENor more and are proud of it. These jerks deserve have their own pages vandalized, over and over as long as they are in effect, vandalizing the pages of others in the name of being a cop. Vandals keep no-life editors, admins, NEWLINE_TOKENbureaucrats and stewards honest, or at least busy, reverting the reverts they get on their own pages. VANDALISM IS GOOD. It helps drive these nutcases into the ground with nervous breakdowns. The Culture of Wikipedia is very,very sick,NEWLINE_TOKENand Vandals are needed to ``cull the herd``. SUPPORT YOUR LOCAL VANDAL.NEWLINE_TOKENNEWLINE_TOKENVandal God`;1903;1.0
40544824;`NEWLINE_TOKENNEWLINE_TOKEN==Exactly right==NEWLINE_TOKENNEWLINE_TOKEN==Vandalism Manifesto. Pass to all Wikians==NEWLINE_TOKENNEWLINE_TOKENVANDALISM IS GOOD. Vandalism does not come from a sheer desire to cause harm.NEWLINE_TOKENVandals do their thing all over Wiki, 24/7, from frustration and hatred, NEWLINE_TOKENbecause incompetent ``editors`` who have no skills, no degrees, no expertise, usually no names, have done multiple reverts and edits of the work of others.NEWLINE_TOKENVandalism is a good and natural response to no-lifers (as in Get a Life) who NEWLINE_TOKENdo 7000 edits, 10,000 edits a year and who have actual Watch Lists of 1,300NEWLINE_TOKENor more and are proud of it. These jerks deserve have their own pages vandalized, over and over as long as they are in effect, vandalizing the pages of others in the name of being a cop. Vandals keep no-life editors, admins, NEWLINE_TOKENbureaucrats and stewards honest, or at least busy, reverting the reverts they get on their own pages. VANDALISM IS GOOD. It helps drive these nutcases into the ground with nervous breakdowns. The Culture of Wikipedia is very,very sick,NEWLINE_TOKENand Vandals are needed to ``cull the herd``. SUPPORT YOUR LOCAL VANDAL.NEWLINE_TOKENNEWLINE_TOKENVandal God`;3841;1.0
40544824;`NEWLINE_TOKENNEWLINE_TOKEN==Exactly right==NEWLINE_TOKENNEWLINE_TOKEN==Vandalism Manifesto. Pass to all Wikians==NEWLINE_TOKENNEWLINE_TOKENVANDALISM IS GOOD. Vandalism does not come from a sheer desire to cause harm.NEWLINE_TOKENVandals do their thing all over Wiki, 24/7, from frustration and hatred, NEWLINE_TOKENbecause incompetent ``editors`` who have no skills, no degrees, no expertise, usually no names, have done multiple reverts and edits of the work of others.NEWLINE_TOKENVandalism is a good and natural response to no-lifers (as in Get a Life) who NEWLINE_TOKENdo 7000 edits, 10,000 edits a year and who have actual Watch Lists of 1,300NEWLINE_TOKENor more and are proud of it. These jerks deserve have their own pages vandalized, over and over as long as they are in effect, vandalizing the pages of others in the name of being a cop. Vandals keep no-life editors, admins, NEWLINE_TOKENbureaucrats and stewards honest, or at least busy, reverting the reverts they get on their own pages. VANDALISM IS GOOD. It helps drive these nutcases into the ground with nervous breakdowns. The Culture of Wikipedia is very,very sick,NEWLINE_TOKENand Vandals are needed to ``cull the herd``. SUPPORT YOUR LOCAL VANDAL.NEWLINE_TOKENNEWLINE_TOKENVandal God`;1071;1.0
40544944;`==Vandalism Manifesto. Pass to all Wikians==NEWLINE_TOKENNEWLINE_TOKENVANDALISM IS GOOD. Vandalism does not come from a sheer desire to cause harm.NEWLINE_TOKENVandals do their thing all over Wiki, 24/7, from frustration and hatred, NEWLINE_TOKENbecause incompetent ``editors`` who have no skills, no degrees, no expertise, usually no names, have done multiple reverts and edits of the work of others.NEWLINE_TOKENVandalism is a good and natural response to no-lifers (as in Get a Life) who NEWLINE_TOKENdo 7000 edits, 10,000 edits a year and who have actual Watch Lists of 1,300NEWLINE_TOKENor more and are proud of it. These jerks deserve have their own pages vandalized, over and over as long as they are in effect, vandalizing the pages of others in the name of being a cop. Vandals keep no-life editors, admins, NEWLINE_TOKENbureaucrats and stewards honest, or at least busy, reverting the reverts they get on their own pages. VANDALISM IS GOOD. It helps drive these nutcases into the ground with nervous breakdowns. The Culture of Wikipedia is very,very sick,NEWLINE_TOKENand Vandals are needed to ``cull the herd``. SUPPORT YOUR LOCAL VANDAL.NEWLINE_TOKENNEWLINE_TOKENVandal God`;1608;1.0
40544944;`==Vandalism Manifesto. Pass to all Wikians==NEWLINE_TOKENNEWLINE_TOKENVANDALISM IS GOOD. Vandalism does not come from a sheer desire to cause harm.NEWLINE_TOKENVandals do their thing all over Wiki, 24/7, from frustration and hatred, NEWLINE_TOKENbecause incompetent ``editors`` who have no skills, no degrees, no expertise, usually no names, have done multiple reverts and edits of the work of others.NEWLINE_TOKENVandalism is a good and natural response to no-lifers (as in Get a Life) who NEWLINE_TOKENdo 7000 edits, 10,000 edits a year and who have actual Watch Lists of 1,300NEWLINE_TOKENor more and are proud of it. These jerks deserve have their own pages vandalized, over and over as long as they are in effect, vandalizing the pages of others in the name of being a cop. Vandals keep no-life editors, admins, NEWLINE_TOKENbureaucrats and stewards honest, or at least busy, reverting the reverts they get on their own pages. VANDALISM IS GOOD. It helps drive these nutcases into the ground with nervous breakdowns. The Culture of Wikipedia is very,very sick,NEWLINE_TOKENand Vandals are needed to ``cull the herd``. SUPPORT YOUR LOCAL VANDAL.NEWLINE_TOKENNEWLINE_TOKENVandal God`;334;1.0
40544944;`==Vandalism Manifesto. Pass to all Wikians==NEWLINE_TOKENNEWLINE_TOKENVANDALISM IS GOOD. Vandalism does not come from a sheer desire to cause harm.NEWLINE_TOKENVandals do their thing all over Wiki, 24/7, from frustration and hatred, NEWLINE_TOKENbecause incompetent ``editors`` who have no skills, no degrees, no expertise, usually no names, have done multiple reverts and edits of the work of others.NEWLINE_TOKENVandalism is a good and natural response to no-lifers (as in Get a Life) who NEWLINE_TOKENdo 7000 edits, 10,000 edits a year and who have actual Watch Lists of 1,300NEWLINE_TOKENor more and are proud of it. These jerks deserve have their own pages vandalized, over and over as long as they are in effect, vandalizing the pages of others in the name of being a cop. Vandals keep no-life editors, admins, NEWLINE_TOKENbureaucrats and stewards honest, or at least busy, reverting the reverts they get on their own pages. VANDALISM IS GOOD. It helps drive these nutcases into the ground with nervous breakdowns. The Culture of Wikipedia is very,very sick,NEWLINE_TOKENand Vandals are needed to ``cull the herd``. SUPPORT YOUR LOCAL VANDAL.NEWLINE_TOKENNEWLINE_TOKENVandal God`;703;1.0
40544944;`==Vandalism Manifesto. Pass to all Wikians==NEWLINE_TOKENNEWLINE_TOKENVANDALISM IS GOOD. Vandalism does not come from a sheer desire to cause harm.NEWLINE_TOKENVandals do their thing all over Wiki, 24/7, from frustration and hatred, NEWLINE_TOKENbecause incompetent ``editors`` who have no skills, no degrees, no expertise, usually no names, have done multiple reverts and edits of the work of others.NEWLINE_TOKENVandalism is a good and natural response to no-lifers (as in Get a Life) who NEWLINE_TOKENdo 7000 edits, 10,000 edits a year and who have actual Watch Lists of 1,300NEWLINE_TOKENor more and are proud of it. These jerks deserve have their own pages vandalized, over and over as long as they are in effect, vandalizing the pages of others in the name of being a cop. Vandals keep no-life editors, admins, NEWLINE_TOKENbureaucrats and stewards honest, or at least busy, reverting the reverts they get on their own pages. VANDALISM IS GOOD. It helps drive these nutcases into the ground with nervous breakdowns. The Culture of Wikipedia is very,very sick,NEWLINE_TOKENand Vandals are needed to ``cull the herd``. SUPPORT YOUR LOCAL VANDAL.NEWLINE_TOKENNEWLINE_TOKENVandal God`;953;1.0
40548197;More VandalismNEWLINE_TOKENNEWLINE_TOKENPlease do not remove disputed article tags for no reason - especially when the issue has not been resolved. Yid613 NEWLINE_TOKENNEWLINE_TOKENPlease stop adding nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you. Yid613 NEWLINE_TOKENNEWLINE_TOKEN -I wouldn't bother if it wasn't chickenshit.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;214;1.0
40550269;`==Dispute==NEWLINE_TOKENNEWLINE_TOKENIf people could just slap ``dispute`` tags on anything they wanted, no matter how factual, wouldn't that make for a really ridiculous situation?NEWLINE_TOKENNEWLINE_TOKEN(yes, this is vandalism, stop acting like I don't know what that means)NEWLINE_TOKENNEWLINE_TOKEN`;3512;1.0
40551155;NEWLINE_TOKENNEWLINE_TOKENthanks dude, I will straight up add to the TC Boyle entry on wikipedia just to show no hard feelingz BD;3299;1.0
